family,n,seed,delay,force,order_flag,asymmetry_flag,depth_est,block_ratio,d_mean,d_std,d_norm_mean,prime_frac,composite_frac,block_var_mean,cross_block_contrast,level_shadow_sum,order_divisor_alignment,delta_delay_vs_random,delta_force_vs_random,target,residual
fibonacci_block_growth_base,14,15,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.0,0.0,delta_force_vs_random,0.03932651876407038
fibonacci_block_growth_base,14,16,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.46666666666666634,-0.0714285714285714,delta_force_vs_random,-0.029367523181510008
fibonacci_block_growth_base,14,17,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,-0.7000000000000002,0.07142857142857145,delta_force_vs_random,0.11397825795858746
fibonacci_block_growth_base,14,18,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.0,0.0,delta_force_vs_random,0.04781127275723189
fibonacci_block_growth_base,14,19,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.0,0.0,delta_force_vs_random,0.045577694697596205
fibonacci_block_growth_base,14,20,3.5,0.2857142857142857,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delta_force_vs_random,-0.03210205266450107
fibonacci_block_growth_base,14,21,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.0,0.0,delta_force_vs_random,0.04206104824706139
fibonacci_block_growth_base,14,22,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.0,0.0,delta_force_vs_random,0.04254968653001601
fibonacci_block_growth_base,14,23,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.0,0.0,delta_force_vs_random,0.04781127275723189
fibonacci_block_growth_base,16,0,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delta_force_vs_random,0.028975282767501997
fibonacci_block_growth_base,16,1,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delta_force_vs_random,0.028225719480903334
fibonacci_block_growth_base,16,2,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delta_force_vs_random,0.019868457765060327
fibonacci_block_growth_base,16,3,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.5333333333333337,-0.0625,delta_force_vs_random,-0.034159088274681434
fibonacci_block_growth_base,16,4,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.9142857142857146,-0.125,delta_force_vs_random,-0.09937914411482547
fibonacci_block_growth_base,16,5,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delta_force_vs_random,0.028975282767501997
fibonacci_block_growth_base,16,6,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delta_force_vs_random,0.028225719480903334
fibonacci_block_growth_base,16,7,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delta_force_vs_random,0.019868457765060327
fibonacci_block_growth_base,16,8,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delta_force_vs_random,0.028340911725318562
fibonacci_block_growth_base,16,9,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delta_force_vs_random,0.025620855885174525
fibonacci_block_growth_base,16,10,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delta_force_vs_random,0.028975282767501997
fibonacci_block_growth_base,16,11,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delta_force_vs_random,0.028225719480903334
fibonacci_block_growth_base,16,12,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.5333333333333337,-0.0625,delta_force_vs_random,-0.04263154223493967
fibonacci_block_growth_base,16,13,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.5333333333333337,-0.0625,delta_force_vs_random,-0.034159088274681434
fibonacci_block_growth_base,16,14,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delta_force_vs_random,0.025620855885174525
fibonacci_block_growth_base,16,15,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delta_force_vs_random,0.028975282767501997
fibonacci_block_growth_base,16,16,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delta_force_vs_random,0.028225719480903334
fibonacci_block_growth_base,16,17,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delta_force_vs_random,0.019868457765060327
fibonacci_block_growth_base,16,18,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delta_force_vs_random,0.028340911725318562
fibonacci_block_growth_base,16,19,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delta_force_vs_random,0.025620855885174525
fibonacci_block_growth_base,16,20,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delta_force_vs_random,0.028975282767501997
fibonacci_block_growth_base,16,21,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.5333333333333337,-0.0625,delta_force_vs_random,-0.034274280519096666
fibonacci_block_growth_base,16,22,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.5333333333333337,-0.0625,delta_force_vs_random,-0.04263154223493967
fibonacci_block_growth_base,16,23,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,-0.7999999999999998,0.0625,delta_force_vs_random,0.09084091172531857
fibonacci_block_growth_base,18,0,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.6000000000000001,-0.055555555555555525,delta_force_vs_random,-0.034169127437127564
fibonacci_block_growth_base,18,1,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.6000000000000001,-0.055555555555555525,delta_force_vs_random,-0.03533298635693919
fibonacci_block_growth_base,18,2,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delta_force_vs_random,0.013716167113923636
fibonacci_block_growth_base,18,3,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delta_force_vs_random,0.02118810016071979
fibonacci_block_growth_base,18,4,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delta_force_vs_random,0.019437835040368456
fibonacci_block_growth_base,18,5,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delta_force_vs_random,0.02138642811842796
fibonacci_block_growth_base,18,6,3.0,0.3333333333333333,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delta_force_vs_random,0.07577812475417187
fibonacci_block_growth_base,18,7,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.6000000000000001,-0.055555555555555525,delta_force_vs_random,-0.04183938844163189
fibonacci_block_growth_base,18,8,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delta_force_vs_random,0.02118810016071979
fibonacci_block_growth_base,18,9,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delta_force_vs_random,0.019437835040368456
fibonacci_block_growth_base,18,10,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delta_force_vs_random,0.02138642811842796
fibonacci_block_growth_base,18,11,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delta_force_vs_random,0.020222569198616334
fibonacci_block_growth_base,18,12,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.6000000000000001,-0.055555555555555525,delta_force_vs_random,-0.04183938844163189
fibonacci_block_growth_base,18,13,3.0,0.3333333333333333,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delta_force_vs_random,0.07674365571627531
fibonacci_block_growth_base,18,14,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delta_force_vs_random,0.019437835040368456
fibonacci_block_growth_base,18,15,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delta_force_vs_random,0.02138642811842796
fibonacci_block_growth_base,18,16,3.0,0.3333333333333333,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delta_force_vs_random,0.020222569198616334
fibonacci_block_growth_base,18,17,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.6000000000000001,-0.055555555555555525,delta_force_vs_random,-0.04183938844163189
fibonacci_block_growth_base,18,18,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delta_force_vs_random,0.02118810016071979
fibonacci_block_growth_base,18,19,3.0,0.3333333333333333,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delta_force_vs_random,0.07499339059592398
fibonacci_block_growth_base,18,20,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delta_force_vs_random,0.02138642811842796
fibonacci_block_growth_base,18,21,3.0,0.3333333333333333,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delta_force_vs_random,0.07577812475417187
fibonacci_block_growth_base,18,22,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.6000000000000001,-0.055555555555555525,delta_force_vs_random,-0.04183938844163189
fibonacci_block_growth_base,18,23,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.6000000000000001,-0.055555555555555525,delta_force_vs_random,-0.03436745539483574
fibonacci_block_growth_base,20,0,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delta_force_vs_random,0.014283722937714812
fibonacci_block_growth_base,20,1,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delta_force_vs_random,0.012770335841667327
fibonacci_block_growth_base,20,2,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delta_force_vs_random,0.008139214745935132
fibonacci_block_growth_base,20,3,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.6666666666666665,-0.04999999999999999,delta_force_vs_random,-0.03549941877743466
fibonacci_block_growth_base,20,4,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.6666666666666665,-0.04999999999999999,delta_force_vs_random,-0.03634793668376188
fibonacci_block_growth_base,20,5,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delta_force_vs_random,0.014283722937714812
fibonacci_block_growth_base,20,6,3.3333333333333335,0.3,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delta_force_vs_random,0.012770335841667327
fibonacci_block_growth_base,20,7,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.6666666666666665,-0.04999999999999999,delta_force_vs_random,-0.04186078525406486
fibonacci_block_growth_base,20,8,3.3333333333333335,0.3,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delta_force_vs_random,0.014500581222565322
fibonacci_block_growth_base,20,9,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delta_force_vs_random,0.013652063316238115
fibonacci_block_growth_base,20,10,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delta_force_vs_random,0.014283722937714812
fibonacci_block_growth_base,20,11,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.6666666666666665,-0.04999999999999999,delta_force_vs_random,-0.03722966415833266
fibonacci_block_growth_base,20,12,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.6666666666666665,-0.04999999999999999,delta_force_vs_random,-0.04186078525406486
fibonacci_block_growth_base,20,13,3.3333333333333335,0.3,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delta_force_vs_random,0.014500581222565322
fibonacci_block_growth_base,20,14,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delta_force_vs_random,0.013652063316238115
fibonacci_block_growth_base,20,15,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delta_force_vs_random,0.014283722937714812
fibonacci_block_growth_base,20,16,3.3333333333333335,0.3,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delta_force_vs_random,0.012770335841667327
fibonacci_block_growth_base,20,17,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delta_force_vs_random,0.008139214745935132
fibonacci_block_growth_base,20,18,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delta_force_vs_random,0.014500581222565322
fibonacci_block_growth_base,20,19,3.3333333333333335,0.3,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delta_force_vs_random,0.013652063316238115
fibonacci_block_growth_base,20,20,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.6666666666666665,-0.04999999999999999,delta_force_vs_random,-0.035716277062285175
fibonacci_block_growth_base,20,21,3.3333333333333335,0.3,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delta_force_vs_random,0.012770335841667327
fibonacci_block_growth_base,20,22,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.6666666666666665,-0.04999999999999999,delta_force_vs_random,-0.04186078525406486
fibonacci_block_growth_base,20,23,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.6666666666666665,-0.04999999999999999,delta_force_vs_random,-0.03549941877743466
fibonacci_block_growth_base,22,0,3.6666666666666665,0.2727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,-0.7333333333333338,0.04545454545454544,delta_force_vs_random,0.059198581034419155
fibonacci_block_growth_base,22,1,3.6666666666666665,0.2727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,-0.7333333333333338,0.04545454545454544,delta_force_vs_random,0.05821002643132644
fibonacci_block_growth_base,22,2,4.4,0.22727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,0.7333333333333338,-0.04545454545454544,delta_force_vs_random,-0.03512521625409826
fibonacci_block_growth_base,22,3,4.4,0.22727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,0.7333333333333338,-0.04545454545454544,delta_force_vs_random,-0.03136003271313664
fibonacci_block_growth_base,22,4,4.4,0.22727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,0.7333333333333338,-0.04545454545454544,delta_force_vs_random,-0.032225390733315706
fibonacci_block_growth_base,22,5,4.4,0.22727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,0.0,0.0,delta_force_vs_random,0.013744035579873711
fibonacci_block_growth_base,22,6,3.6666666666666665,0.2727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,0.0,0.0,delta_force_vs_random,0.012755480976780996
fibonacci_block_growth_base,22,7,3.6666666666666665,0.2727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,0.0,0.0,delta_force_vs_random,0.010329329200447185
fibonacci_block_growth_base,22,8,3.6666666666666665,0.2727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,0.0,0.0,delta_force_vs_random,0.014094512741408795
fibonacci_block_growth_base,22,9,4.4,0.22727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,0.7333333333333338,-0.04545454545454544,delta_force_vs_random,-0.032225390733315706
fibonacci_block_growth_base,22,10,4.4,0.22727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,0.7333333333333338,-0.04545454545454544,delta_force_vs_random,-0.03171050987467173
