family,n,seed,delay,force,order_flag,asymmetry_flag,depth_est,block_ratio,d_mean,d_std,d_norm_mean,prime_frac,composite_frac,block_var_mean,cross_block_contrast,level_shadow_sum,order_divisor_alignment,delta_delay_vs_random,delta_force_vs_random
balanced_binary_partitions,26,19,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693
balanced_binary_partitions,26,20,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693
balanced_binary_partitions,26,21,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693
balanced_binary_partitions,26,22,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693
balanced_binary_partitions,26,23,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693
balanced_binary_partitions,28,0,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857
balanced_binary_partitions,28,1,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857
balanced_binary_partitions,28,2,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857
balanced_binary_partitions,28,3,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-1.166666666666667,0.07142857142857142
balanced_binary_partitions,28,4,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-1.166666666666667,0.07142857142857142
balanced_binary_partitions,28,5,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-1.166666666666667,0.07142857142857142
balanced_binary_partitions,28,6,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857
balanced_binary_partitions,28,7,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857
balanced_binary_partitions,28,8,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857
balanced_binary_partitions,28,9,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857
balanced_binary_partitions,28,10,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857
balanced_binary_partitions,28,11,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857
balanced_binary_partitions,28,12,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-1.166666666666667,0.07142857142857142
balanced_binary_partitions,28,13,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857
balanced_binary_partitions,28,14,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857
balanced_binary_partitions,28,15,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857
balanced_binary_partitions,28,16,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857
balanced_binary_partitions,28,17,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-1.166666666666667,0.07142857142857142
balanced_binary_partitions,28,18,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,0.0,0.0
balanced_binary_partitions,28,19,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-1.166666666666667,0.07142857142857142
balanced_binary_partitions,28,20,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857
balanced_binary_partitions,28,21,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-1.166666666666667,0.07142857142857142
balanced_binary_partitions,28,22,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-0.5,0.0357142857142857
balanced_binary_partitions,28,23,3.5,0.2857142857142857,0.0,0.0,4.0,1.0,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.2780612244897966,1.3571428571428572,8.120793242112025,0.4982789675685588,-1.166666666666667,0.07142857142857142
random_baseline,8,0,2.0,0.5,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,1,2.0,0.5,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,2,1.6,0.625,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,3,2.6666666666666665,0.375,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,4,2.0,0.5,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,5,2.0,0.5,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,6,2.0,0.5,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,7,1.6,0.625,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,8,2.6666666666666665,0.375,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,9,2.0,0.5,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,10,2.0,0.5,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,11,2.0,0.5,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,12,2.0,0.5,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,13,2.0,0.5,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,14,2.0,0.5,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,15,2.6666666666666665,0.375,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,16,2.0,0.5,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,17,2.0,0.5,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,18,1.6,0.625,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,19,2.0,0.5,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,20,2.0,0.5,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,21,2.6666666666666665,0.375,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,22,2.0,0.5,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,8,23,2.0,0.5,0.0,0.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,1.9156776094276093,0.7092081432669752,0.0,0.0
random_baseline,10,0,2.5,0.4,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,1,2.5,0.4,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,2,2.0,0.5,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,3,2.5,0.4,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,4,2.5,0.4,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,5,2.0,0.5,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,6,2.5,0.4,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,7,2.5,0.4,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,8,2.5,0.4,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,9,2.5,0.4,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,10,2.5,0.4,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,11,2.0,0.5,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,12,2.5,0.4,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,13,2.5,0.4,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,14,2.5,0.4,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,15,2.5,0.4,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,16,2.5,0.4,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,17,2.5,0.4,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,18,2.0,0.5,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,19,2.5,0.4,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,20,2.0,0.5,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,21,2.5,0.4,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,22,2.5,0.4,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,10,23,2.5,0.4,0.0,0.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,2.4817622655122653,0.7448190891401447,0.0,0.0
random_baseline,12,0,2.4,0.4166666666666667,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,1,3.0,0.3333333333333333,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,2,2.4,0.4166666666666667,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,3,3.0,0.3333333333333333,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,4,3.0,0.3333333333333333,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,5,3.0,0.3333333333333333,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,6,2.4,0.4166666666666667,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,7,3.0,0.3333333333333333,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,8,3.0,0.3333333333333333,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,9,3.0,0.3333333333333333,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,10,2.4,0.4166666666666667,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,11,2.4,0.4166666666666667,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,12,2.4,0.4166666666666667,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,13,2.4,0.4166666666666667,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,14,3.0,0.3333333333333333,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,15,2.4,0.4166666666666667,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,16,2.0,0.5,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,17,2.4,0.4166666666666667,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,18,2.4,0.4166666666666667,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,19,3.0,0.3333333333333333,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,20,2.4,0.4166666666666667,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,21,3.0,0.3333333333333333,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,22,3.0,0.3333333333333333,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,12,23,3.0,0.3333333333333333,0.0,0.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,4.094296107331822,0.6673883295795449,0.0,0.0
random_baseline,14,0,2.8,0.35714285714285715,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,14,1,2.8,0.35714285714285715,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,14,2,2.8,0.35714285714285715,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,14,3,2.8,0.35714285714285715,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,14,4,2.8,0.35714285714285715,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,14,5,2.3333333333333335,0.42857142857142855,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,14,6,2.8,0.35714285714285715,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,14,7,2.8,0.35714285714285715,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,14,8,3.5,0.2857142857142857,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,14,9,2.8,0.35714285714285715,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,14,10,2.8,0.35714285714285715,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,14,11,2.8,0.35714285714285715,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,14,12,2.8,0.35714285714285715,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,14,13,2.8,0.35714285714285715,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,14,14,2.8,0.35714285714285715,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,14,15,2.8,0.35714285714285715,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,14,16,2.3333333333333335,0.42857142857142855,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,14,17,3.5,0.2857142857142857,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,14,18,2.8,0.35714285714285715,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
